Resume_str,Category
hr administrator marketing associate hr administrator summary dedicated customer service manager 15+ years experience hospitality customer service management. respected builder leader customer focused teams strives instill shared enthusiastic commitment customer service. highlights focused customer satisfaction team management marketing savvy conflict resolution techniques training development skilled multi tasker client relations specialist accomplishments missouri dot supervisor training certification certified ihg customer loyalty marketing segment hilton worldwide general manager training certification accomplished trainer cross server hospitality systems hilton onq micros opera pms fidelio opera reservation ors holidex completed courses seminars customer service sales strategies inventory control loss prevention safety time management leadership performance assessment. experience hr administrator marketing associate hr administrator dec 2013 current company city state helps develop policies directs coordinates activities employment compensation labor relations benefits training employee services. prepares employee separation notices related documentation keeps records benefits plans participation insurance pension plan personnel transactions hires promotions transfers performance reviews terminations employee statistics government reporting. advises management appropriate resolution employee relations issues. administers benefits programs life health dental insurance pension plans vacation sick leave leave absence employee assistance. marketing associate designed created marketing collateral sales meetings trade shows company executives. managed house advertising program consisting print media collateral pieces. assisted complete design launch company s website 2 months. created official company page facebook facilitate interaction customers. analyzed ratings programming features competitors evaluate effectiveness marketing strategies. advanced medical claims analyst mar 2012 dec 2013 company city state reviewed medical bills accuracy treatments tests hospital stays prior sanctioning claims. trained interpret codes icd 9 cpt terminology commonly used medical billing fully understand paperwork submitted healthcare providers. required organizational analytical skills computer skills knowledge medical terminology procedures statistics billing standards data analysis laws regarding medical billing. assistant general manager jun 2010 dec 2010 company city state performed duties including limited budgeting financial management accounting human resources payroll purchasing. established maintained close working relationships departments hotel ensure maximum operation productivity morale guest service. handled daily operations reported directly corporate office. hired trained staff overall objectives goals emphasis high customer service. marketing advertising working public relations media government local businesses chamber commerce. executive support marketing assistant jul 2007 jun 2010 company city state provided assistance various department heads executive marketing customer service human resources. managed end operations ensure friendly efficient transactions. ensured swift resolution customer issues preserve customer loyalty complying company policies. exemplified second customer service delivery interactions customers potential clients. reservation office manager jun 2004 jul 2007 company city state owner partner dec 2001 2004 company city state price integrity coordinator aug 1999 dec 2001 company city state education n business administration 1999 jefferson college city state business administration marketing advertising high school diploma college prep. studies 1998 sainte genevieve senior high city state awarded american shrubel leadership scholarship jefferson college skills accounting ads advertising analytical skills benefits billing budgeting clients customer service data analysis delivery documentation employee relations financial management government relations human resources insurance labor relations layout marketing marketing collateral medical billing medical terminology office organizational payroll performance reviews personnel policies posters presentations public relations purchasing reporting statistics website.,HR
hr specialist hr operations summary versatile media professional background communications marketing human resources technology. experience 09 2015 current hr specialist hr operations company city state managed communication regarding launch operations group policy changes outages designed standard work job aids create comprehensive training program new employees contractors audited job postings old pending hold draft positions. audited union hourly non union hourly salary background checks drug screens conducted monthly new hire benefits briefing new employees business units served link hr managers vendors handling questions resolving related issues provide real time process improvement feedback key metrics initiatives successfully branded hr operations sharepoint site business unit project manager rfi rfp background check drug screen vendor 01 2014 05 2015 marketing communications op company city state posted new articles changes updates corporate sharepoint site including graphics visual communications. researched drafted articles feature stories promote company activities programs. edited developed content quarterly published newsletter. provided communication support internal external events. collaborated communication team media professionals vendors determine program needs print materials web design digital communications. entrusted lead product service software launches digital asset management tool marketing toolkit website executive tradeshows calendar. created presentations management executive approval ensure alignment corporate guidelines branding. maintained mysikorsky sharepoint site provided timely solutions mitigate issues. created story board produced video annual hands meeting. 10 2012 01 2014 relationship coordinator marketing specialist company city state partnered vendor manage house advertising program consisting print media collateral pieces. coordinated pre post activities trade shows. managed marketing campaigns generate new business support partner sales teams. ordered marketing collateral meetings trade shows advisors. improved administered modified marketing programs increase product awareness. assisted preparing internal promotional publications managed marketing material inventory supervised distribution publications ensure high quality product output. coordinated marketing materials including brochures promotional materials products. partnered graphic designers develop appropriate materials branding brochures. used tracking reporting systems sales leads appointments. 09 2009 10 2012 assistant head teller company city state received internal audit score 100 . performed daily monthly audits atm machines tellers. educated customers variety retail products available credit options. consistently met exceeded quarterly sales goals promoted products services customers maintaining company brand identity implemented programs achieve exceed customer company participation goals organized company sponsored events campus resulting increased brand awareness coached peers proper use programs improve work flow efficiency utilized product knowledge successfully sell refer clients based individual needs promoted marketing grand opening new branch locations strengthen company brand affinity organized company sponsored events resulting increased brand awareness improved sales coached peers proper use programs increase work flow efficiency senior producer 2014 shu media exchange company city state planned executed event focusing connecticut s creative corridor growth industry opportunities come development. panel industry professionals addressed topics related media hosted question answer session approximately 110 attendees. following forum guests invited engage networking conversation post event reception. education 2014 master arts corporate communication public relations sacred heart university city state 2013 bachelor arts relational communication western connecticut state university city state skills adobe photoshop adp asset management branding brochures content customer care final cut pro graphics graphic hr illustrator indesign innovation inventory lotus notes marketing marketing materials marketing material materials microsoft office sharepoint newsletter presentations process improvement project management promotional materials publications quality real time recruitment reporting rfp sales stories employee development video web design website articles,HR
hr director summary 20 years experience recruiting 15 plus years human resources executive management 5 years hris development maintenance 4 years working healthcare enviroment skills recruiting fmla eeo flsa hris development benefit administration policy development web page development accomplishments kansas health institute health outcomes state kansas 1999 memberships accolades project management institute member shrm chamber commerce 1999 friends university president s honor roll 1997 friends university dean s honor roll student liaison friends university topeka member mother mother member topeka advertising federation production pieces created nominated addy awards received recognition outstanding customer service assistance state kansas travel tourism department. ashhra kahhr acm. additional information leading change instrumental development implementation adjutant general s retention research project involving survey development analyzing results surveys present adjutant general help retain qualified talent departments. tasked working federal security manager joint forces headquarters developing policies procedures processes ensure current new state employees appropriate security clearances position held federal government requirements. lmis lead job vacancy project able produce results time man hours years staff inexperienced jvc process procedures. responsible develop plan implement database programs positions held. designed cultivate involve renew contact promote active potential employees. databases used reporting fte usage budget management turnover reports. working healthcare field took initiative creating local website used receive respond requests information assistance marketing promoting healthcare facility recruitment potential employees. human resource coordinator healthcare field managed office personnel reduced contract labor costs nursing staff implemented unique pay structure increase prn staff utilization. continually think outside box create develop strategies resolve issues faced work environment. current position met exceeded hiring goals firm. resulted client increasing business transferred location. experience hr director 09 2016 current company city state developed new website agency payroll processing changes implementation new hris system. oversaw employment process taking lead role clinician physician management team recruitment initiatives. developed maintain interpret hr policy. authored employee handbook. provided coaching support management supervisors performance management related issues. maintained depth knowledge legal requirements related day day management employees reducing legal risks ensuring regulatory compliance. evaluated recommend changes employee benefits plan. oversaw day day administration benefits. hr director 04 2009 09 2016 company city state develped supervisory education shro website shro hris automation payroll processing. established directed comprehensive statewide human resource program classified unclassified state employees positions adjutant general s department. resolved non routine hr related issues associated arose reviewed documents approved hires promotions reviews approved modified disapproved wage salary requests hire individuals pre established minimum classified unclassified pay rate reviewed significant changes position descriptions determined reclassification pursued reviewed position descriptions new positions determined appropriate wage range based comparable classified position exist consulted tag military state manager supervisors order provide technical common sense guidance properly addressing sensitive complex employee organizational issues aided achieving changing program goals provided innovative ideas staffing served administration s management representative labor negotiations local kape unit 190th department. hr manager sr. recruiter 10 2003 06 2006 company city state created hris tracking used recruitment. responsible ramp hiring customer service agents positions needed. placement development advertising met exceeded hiring goals. responsible hiring senior management cover duties team managers payroll quality control. responsible recruitment 950 new employees meeting exceeded goals set. coordinated facilitated manpower planning recruitment retention career development training staff relations compensation benefits compliance local state federal statutory regulations public programs regulatory audit procedures. served resource person administration mid level management staff regarding hr related. human resources coordinator 03 1996 02 2000 company city state developed hris database ground employee records monitoring. instrumental reducing use agency staffing needs hospital. coordinated facilitates manpower planning recruitment retention career development training staff relations compensation benefits compliance local state federal statutory regulations public programs regulatory audit procedures. served hr resource source administration mid level management staff. coordinated hiring procedures appraisals pay increases promotions transfers terminations job postings corrective actions person office responsible osha work comp benefits payroll etc. education training master s degree information management systems 05 2005 friends university city state united states 3.5 credits earned 62 semester hours information management systems bachelor science organizational management 05 2000 friends university city state united states 4.0 credits earned 62 semester hours activities honors topeka chamber commerce ambassador kansas hospital association health care human resources member shrm legislative liaison skills desktop publishing newsletter productions database management leadership training osha fmla workers compensation. pagemaker agency automation benefits budget management corel suite harvard graphics access excel microsoft publisher ms word quark express quattro pro strategic planning web page development wordperfect,HR
hr specialist summary dedicated driven dynamic 20 years customer service expertise. motivated maintain customer satisfaction contribute company success emphasis personnel process management. solid team player proven ability establish rapport clients. skills type 50 wpm 10 key touch microsoft programs word excel access outlook powerpoint personnel management telephone inquiries specialist excellent customer service skills quality customer satisfaction primary focus. inbound outbound contact center experience excellent oral written presentation seasoned conflict resolution experience hr specialist 2007 oct 2008 company city state accenture peopleline email management team. received inbound emails clients initial point contact answer questions related hr policies practices resolve issues. helped client answering inquiry resolving issue routing email caseworker resolution. recorded tracked client issue case management tool initiation resolution. maintained records customer interactions transactions documenting details inquiries complaints comments actions taken. customer service representative mar 2007 feb 2008 company city state maintained records customer interactions transactions documenting details inquiries complaints comments actions taken. developed implemented filing delivery methods fmla short term disability documentation respective global clientele. facilitated communication absence management team clients internal departmental teams. organized maintained payroll people services database management system. communicated clients internal external departmental teams mitigated risks resolutions regarding policy transactions queries centre shift supervisor aug 2003 mar 2007 company city state answered dispatched calls medical professional clients san antonio surrounding areas. provided monitoring ensure staff adhering quality control. maintained books various medical staff ensure correct staff contacted hours weekends. education training certificate completion business administration 1997 texas m extension services city state skills 10 key touch type 50 wpm filing access microsoft excel microsoft outlook microsoft powerpoint microsoft word,HR
hr manager skill highlights hr skills hr department startup new organization startups employment law fmla ada eeo wc mediation advocacy hr policies procedures staff recruitment retention salary negotiations employee relations benefits administration unemployment administration worker s compensation administration orientation boarding hris technologies training development performance management organizational development hr program project management hris applications lawson paychex kronos adp ms office word excel powerpoint publisher access visio outlook professional experience hr manager jan 2015 current company city state manage human resource function e cycle s corporate office fulfillment data center consisting benefits compensation administration payroll employee relations policy compliance recruitment. key results foster associate oriented culture emphasizes continuous improvement team work high performance quality. ensure organizational conformation applicable hr related regulations statutes organizational procedures policies. implement hr programs policies needed organization. identify evaluate resolve human relations employee morale work performance organizational productivity concerns. develop staffing strategies implement programs plans identify cultivate effective appropriate sources employees job levels. create assist creation associate training organizational development programs. develop manage annual associate review process. insure regional staff included corporate activities feel like team. responsible human resource management s provide staff management essential reporting information order help managing associate resources. recruit retain quality associates department includes recruiting nationally cases executive level. create assist creation compensation plans. employee benefit administration consisting health dental vision vstd vltd 401 k . successful reducing health benefit expected increase 46 5 month organization. sr. hr manager jan 2013 jan 2015 company city state leader hr operations team instrumental partnering local leadership corporate hr develop implement hr policies processes technology services aligned support company s strategic initiatives order successful start up. key results coordinated efforts recruit hire 220 time hourly associates 27 management level employees converting agency staff time. instrumental managing creating set hr business office included development personnel files new hire practices payroll hr reporting. manage providing direction development hr develop hr delivery business continued grow. strategic business partner site director operations leaders support start operations day day operations peak season planning staffing operations. worked successfully local temporary agencies order staff peak volume consisted 1800 total associates delivering 3 million units black friday christmas. influence hr strategy execute tactical direction facility overall hr strategy. ensure internal consistency hr policies procedures multiple locations. interact corporate hr team exempt staffing compensation benefits functional groups order support operations. maintain knowledge hr policies procedures laws regulations industry trends developments ensure accurate information communicated company. develop work environment demonstrates fanatics core values. provide strategic direction leadership development workforce planning initiatives fulfillment center. coach senior business leaders line supervisors hr polices procedures best practices dealing employee relation issues poor performance attendance behavior conduct issues. championed fun friendly approachable hr team professionals. ensure integrity maintenance confidentiality personnel records accordance policies procedures applicable federal state laws. improve hr service delivery line overall business performance expectations. look ways innovate systems hr delivery people process technology . manage hr function measurable objectives communicate line impact hr delivery business. hr director jan 2008 jan 2012 company city state member executive team directly solely responsible providing situation appropriate policy compliant human resource support 2 separate business units community based non profit health care organization approximately 184 employees. key results played key role ensuring successful merge separate private physician practices non profit organization. structured implemented programs policies areas compensation structures benefits packages incentive compensation plans physician employment contracts. fostered teamwork open door environment conducive positive dialogue organization 85 overall employee satisfaction rating. responsible maintaining staffing levels positions health center consisted time time staff. negotiated 100 salary offers exempt nonexempt level. successful recruitment physicians ceo coo cfo cmo various managers. wrote employee manual covering issues including disciplinary procedures code conduct fmla attendance policies benefits information. implemented employee satisfaction surveys presented results board directors. introduced company s formal performance review program. developed job descriptions levels categories. shadowed interviewed employees construct accurate picture duties skills required position. hr representative jan 2001 jan 2007 company city state nation s largest small box discount retailer. fulfilled broad range hr generalist functions including recruiting administering benefits overseeing disciplinary action managing hr support staff. key results trained management team interviewing techniques best practices conducted workshops coaching sessions contributed sound hiring decisions. instrumental start new 1.2 million sq. ft. state art distribution center. hiring 400 plus employees year consisted time time temporary staff. overseen morale boosting programs including special events annual employee picnic attendance safety banquets etc. increased employee satisfaction productivity. investigated employee relation issues sexual harassment discrimination inappropriate conduct hourly employees management staff. responsible staffing hourly positions consisted maintaining 878 hourly employees shifts. education bachelor business administration mount vernon nazarene university city state professional affiliations society human resource management shrm muskingum valley human resource management association skills ada adp art agency benefits benefits administration coach coaching conflict resolution continuous improvement contracts decision making delivery direction employee relations special events financial functional hiring hris human resource management human resource human resources hr human relations kronos lawson leadership leadership development law legal compliance director managing management reporting mediation access excel ms office office outlook powerpoint publisher win word negotiating negotiations organizational development organizational payroll peak performance management personnel policies problem solving processes profit implement programs project management quality quantitative analysis recruitment recruiting reporting safety sound staff development staffing strategy strategic structured surveys team work teamwork visio vision workshops,HR
hr generalist summary dedicated focused administrative assistant excels prioritizing completing multiple tasks simultaneously following achieve project goals. seeking role increased responsibility authority. highlights microsoft office proficiency excel spreadsheets meticulous attention results oriented self directed time management professional mature self starter legal administrative support experience 11 2008 08 2014 hr generalist company city state managed visa related employment processes non immigrant faculty staff. improved productivity enhanced visa related services. improved operational structure developing guidelines tools internal external administration non immigrant employment procedures reduced internal employment authorization processing times approximately 30 percent. prepared reviewed submitted petitions uscis adjudication maintained electronic database petitions filed served university point contact uscis. developed presented university guidelines adhere mandates presented uscis usdhs usdos presented monthly orientation created edited internally distributed bi annual newsletter maintained hr website 05 2000 11 2008 coordinator company city state provided advice faculty staff scholars students interpreting complex regulatory guidelines. thoroughly prepared filed non immigrant petitions uscis non immigrant students employees. maintained highly confidential sensitive data identified designated school official non immigrant student programs alternate responsible officer overseeing j 1 exchange visitor program j 1 employees assisted foreign nationals obtaining h 1b visa status employment u.s. coordinated bi annual student orientation created training programs supervised trained volunteers supervised administrative assistant student employees managed coordinated student activities. 05 2000 11 2008 coordinator international student advisor secretary company city state drafted meeting agendas supplied advance materials executed follow meetings team conferences. managed receptionist area including greeting visitors responding telephone person requests information. designed electronic file systems maintained electronic paper files. handled media public relations inquiries. planned meetings prepared conference rooms. wrote reports correspondence dictation handwritten notes. dispersed incoming mail correct recipients office. copies sent faxes handled incoming outgoing correspondence. created powerpoint presentations used business development. organized files developed spreadsheets faxed reports scanned documents. managed daily office operations maintenance equipment. education 8 2013 aba approved paralegal program certification 8 2013 ba justice studies montclair state university city state justice studies 06 2002 psychology essex county college city state psychology certificate shrm essentials human resource management 6 2013 program highlights performance management critical analysis recruitment selection strategic planning effective human resources management establishing competencies new york institute technology city publications identified department state alternate responsible officer exchange visitor programs recognized united states citizenship immigration services designated school official. conference presenter national association foreign student advisors nafsa 2012 appointed acting assistant director coordinator international students 2000 brings calm attention approach places customer number focus activity service. style works. benefits us. 2008 annual performance evaluation njit overall performance level outstanding. lisa quality employee. works contractual hours complete task. office operate current modus operandi efforts. 2008 annual performance evaluation merit proposal njit thank steadfast style contributions make office. truly valued. 2006 annual performance evaluation notification njit overall performance level commendable outstanding. calm humorous personable model patience. 2004 annual performance evaluation njit overall performance level outstanding. skills administrative administrative assistant bi conferences database special events filing human resource management hr human resources management excel exchange microsoft office office outlook powerpoint word newsletter paralegal performance management processes publications recruitment strategic planning supervisor training programs travel arrangements visio website workshops annual reports,HR
hr manager summary human resources manager extensive background administrative duties including experience implementing staff development training mediation conflict resolution benefits compensation training hr records management hr policies development legal compliance. demonstrated success developing teambuilding programs writing personnel manuals coordinating special programs job descriptions online state mandated training. highlights university events special programs prepare agendas fmla ada eeo wc mediation advocacy hris technologies tesol teacher university staff employee relations web design using reddot sharepoint hr program project management microsoft office suites orientation boarding training development performance management organizational development hr policies procedures publisher indesign quark accomplishments enjoy 5k runs walks note professional development complete ongoing training areas compensation benefits employee labor relations leaves absence customer service supervisory training workplace safety security. created publications advertisements twu thehra conferences. invited guest speaker staff development days twu houston campus affiliated conferences. developed online state mandated training twu employees. experience hr manager 01 2007 current company city state perform professional administrative work involving development administration coordination comprehensive series training development opportunities university staff faculty. work performed considerable independent judgment wide latitude limited supervision director human resources professional services. key results perform professional administrative work involving development administration coordination comprehensive series training development opportunities university staff faculty. implementation tesol program teaching english speakers languages . conduct exit interviews staff employees develops procedures resolving problems discovered exit interviews. responsible implementation maintenance training staff performance evaluation system. coordinate service awards staff awards retirement recognition programs. responsible coordination new employee orientation. maintain calendar plan scheduling special events training schedules new employee orientation schedules. web spinner human resources newsletters using reddot sharepoint. responsible establishing job standards subordinate staff effectively evaluation staff charge. manage prioritize additional tasks assigned associate vice president. hr representative iii 01 2001 01 2007 company city state promoted fulfill broad range hr functions including training employees newly implemented peoplesoft time labor module administering fmla program managing hr records. key results trained 250 time keepers time keeping techniques best practices conducting workshops coaching sessions contributed successful implementation peoplesoft. leadership development training faculty staff. translated facilitated training spanish. designed refined course material needs specific departments assisted coordination special programs events. restaurant manager trainer 01 1993 01 2001 company city state responsible overall business performance managing restaurant training new employees. key results encouraged guest s satisfaction. special events responsible hiring training wait staff bar staff kitchen staff. translated facilitated training spanish. designed refined training material needs specific areas. assisted maintaining quality standard food health service safety. education bachelor science bs sociology 1999 texas woman s university city state sociology affiliations society human resource management shrm north texas society human resource management ntshrm texas higher education human resources association thehra international tefl tesol training membership ittt denton high school girls softball association skills ada administrative skills administrative coaching employee relations training employees english special events hiring hris human resources hr indesign leadership development director managing mediation microsoft office suites publisher sharepoint newsletters organizational development peoplesoft performance management policies project management quality quark managing restaurant safety scheduling spanish supervision teacher teaching training material web design workshops,HR
hr manager professional summary senior hr professional continuous improvement approach building supporting organizations. driven hr manager bringing innovative approach human resource management creating team driven environment fosters room development growth. dedicated hr professional strong grasp employment laws compliance issues benefits plans. successfully introduces process improvements staff development initiatives drive corporate goal attainment. creative business partner dedicated developing unique employee orientation training programs generate loyal knowledgeable staff. skills administrative adp backup benefits bookkeeping clarify competitive customer service database delivery documentation employee relations filing government hr human resources human resource insurance job analysis labor relations law enforcement team building letters market meetings mail office payroll processing payroll personnel policies processes project management proposal quality recruiting recruitment safety strategy employee handbooks vendor management vendor management vision year end work history hr manager 06 2016 current company city state developed evolved department s mission workflows structure continuously developing improving processes changing environment. implemented company s sourcing tracking system. built comprehensive employee recruiting strategy allowing 50+ positions period 9 months. cut cost hire reduced average days positions. achieved department goal reducing turnover. placed new benefits broker coordinated implementation new benefit programs ensuring current competitive. educated advised employees group health plans voluntary benefits 401 k retirement plans. managed aspects leave administration including employee notifications vendor management disability programs health benefits. developed new process employee evaluation resulted marked performance improvements. handled understaffing disputes terminating employees administering disciplinary procedures. resolved employment related disputes proactive communication. offered fair equitable compensation comparing current salaries market pay. audited workplace employee management policies procedures. developed enforced company policy procedures relating phases human resources activity. sr. hr generalist 01 2015 05 2016 company city state acted liaison maintained open lines communication directors middle management line employees. developed company personnel policies standard operating procedures employee handbooks. established monitored employee pay scales. audited workplace employee management policies procedures. educated advised employees group health plans voluntary benefits 401 k retirement plans. built comprehensive employee recruiting strategy. managed employee rewards programs. conducted job analysis job evaluations resulting quality job specifications. developed innovative new employee orientation programs including safety training. shadowed employees determine accurate description duties skills required position. developed enforced company policy procedures relating phases human resources activity. managed aspects leave administration including employee notifications vendor management disability programs health benefits. benefits administrator 01 2014 06 2014 company city state closely partnering brokers minimize year year cost increases medical dental vision health plans. organized district wide benefits fair. provided hands customer service 2500 district employees retirees. educated advised employees group health plans voluntary benefits retirement plans. human resources supervisor 08 2013 02 2014 company city state led comprehensive safety training 55 staff members. handled understaffing disputes terminating employees administering disciplinary procedures. resolved employment related disputes proactive communication. coordinated work activities subordinates staff relating employment compensation labor relations employee relations. developed company personnel policies standard operating procedures employee handbooks. developed facilitated new hire orientations. audited workplace employee management policies procedures. educated advised employees group health plans voluntary benefits 401 k retirement plans. built comprehensive employee recruiting strategy. developed innovative new employee orientation programs including safety training. acted liaison employees insurance carriers resolve problems clarify benefits. human resources generalist administrative assistant 02 2013 08 2013 company city state conducted background checks candidates obtaining information law enforcement officials previous employers references. evaluated timecards accuracy regular overtime hours. updated presentation documents compensation committee review. captured key feedback employees exit interviews. supported human resources staff new hire orientations monthly departmental meetings. implemented tracking database employee professional development licensure renewal credits. coordinated employment offers management extended offers selected candidates. researched payroll cobra disability fmla issues. reviewed human resource paperwork accuracy completeness verifying collecting correcting additional data. managed aspects leave administration including employee notifications vendor management disability programs health benefits. developed company personnel policies standard operating procedures employee handbooks. conducted employment verifications investigations. built comprehensive employee recruiting strategy. shadowed employees determine accurate description duties skills required position. developed enforced company policy procedures relating phases human resources activity. acted liaison employees insurance carriers resolve problems clarify benefits. processed unemployment claims acted company representative unemployment hearings. human resources assistant 09 2008 02 2013 company city state performed various administrative functions including filing paperwork delivering mail sorting mail office cleaning bookkeeping. managed employee exit interviews paperwork. provided backup payroll needed. recruited screened qualified potential employees. developed facilitated new hire orientations. conducted employment verifications investigations. facilitated criminal background check process new hires. conducted background checks candidates obtaining information law enforcement officials previous employers references. supported human resources staff new hire orientations monthly departmental meetings. implemented tracking database employee professional development licensure renewal credits. entered personnel subcontractor data central database. coordinated conducted new hire pre interviews. assisted management staff annual year end processes data audits. accurately prepared government compliance reports proposal requests employee data. addressed resolved general payroll related inquires. sent notices employees subcontractors regarding expiring documentation. reviewed human resource paperwork accuracy completeness verifying collecting correcting additional data. completed employee employment verifications unemployment paperwork timely manner. reviewed corrected job offer letters completeness accuracy approving delivery. education bachelor science business management 2009 university phoenix san jose learning center city state business management mba 2010 university phoenix city state mba human resources 2018 notre dame namur university city state human resources,HR
hr specialist summary possess 15+ years experience hr classification compensation lead hr specialist recruitment. managed recruitment efforts included qualifying candidates based documented knowledge skills abilities match organizational resource needs. ensured candidate fulfillment preemployment process i.e. background checks drug screens reference checks. developed implemented competency skill based pay programs variety occupations including medical nurses mechanical machine operators civil engineers. led statewide review jobs 18 000 employees determining appropriate flsa designations e.g. executive administrative computer related creative . provided executive middle management consultation acquiring class levels roles necessary accomplish departmental goals objectives resulted mission successes. training development years experience training development included development delivery leadership management supervisory skills acquisition. additionally developed policy procedural training including performance management interaction management ada prevention workplace violence sexual harassment. skills management consultation negotiation outlook e recruitment hr policies procedures provision excellent customer service micro soft applications word excel powerpoint skills problem solve serve change agent ensure hr functions included organizational missions. negotiate budget revisions include hr initiatives. ensure excellent customer service delivery provide state federal soft skills management employee training. conduct job analyses conduct compensation job market analysis deliver measure leadership training. develop implement monitor performance management. develop implement monitor personnel policies procedures manage cycle recruitment. experience 03 2016 08 2017 hr specialist company city state managed cycle recruitment efforts multi state needs. ensured candidate job qualifications matched minimum ksas. completed pre employment processes background checks drug screens reference checks . conducted boarding orientation. conducted initial phone screens recommended applicants site interviews. contacted candidates salary hourly wage offers. negotiated start dates. 08 2014 06 2015 hr analyst company city state conducted analysis 50+ roles 250+ positions 10 month period. recommended developed implemented new classification level based evolution roles security radiation classes . conducted labor market studies recommended implemented monitored compensation practices. recruitment reviewed approved referred candidates management s selection based documented ksas required education experience requirements. budget daily contact budget manager ensure request additional salary needs included budgetary revisions legislative special requests. salary administration reviewed justified approved management requests salary adjustments based expanded variety scope responsibilities. determined appropriate percentage increase status temp perm . 03 2013 06 2013 manager classification compensation company city state reduced established timeframe individual job analysis average months 11 calendar days. established requirement template project management communication plans. prioritized assigned classification compensation studies reviews. established coordinated recruitment referrals cabinet council state members. conducted statewide flsa evaluations resulted appropriate designations. ensured legal justified salary administration practices. 10 2012 02 2013 manager recruitment classification compensation company city state reduced backlog management requested classification compensation studies individual job reviews 100 w month period. supervised recruitment efforts occupational needs hospital. versed neogov e recruitment . reviewed management requests occupational individual position studies upgrades reallocations downgrades salary adjustments competency skill based pay programs nurses mechanical trades institutional services personnel. 06 2004 01 2013 senior hr analyst company city state oversight hr classification compensation activities 12 field hr managers analysts. project manager variety occupational competency skill based pay programs. managed statewide competency based pay program nurses. qualified applicants jobs. reviewed approved requests salary exceptions career progressions range salary adjustments. led statewide flsa designation analysis 18 000 employees . processed reduction force activities. developed delivered training department wide employees regarding variety regulations laws rules policies procedures. ensured field hr managers fulfilled performance management initiatives. 06 2000 05 2004 senior hr analyst company city state facilitated development statewide policies procedures competency skill based pay programs. partnered managers agency leaders create cbps technical soft skills . managed statewide skill based pay program machine operators. 06 1996 05 2000 training development specialist company city state assessed educational training needs. developed delivered evaluated leadership technical administrative state federal mandated employee training based astd principles. served team lead development delivery statewide initiatives performance based pay performance evaluations. major contributor research development internal ethical practice trainers educational leaders. education training 2007 bachelor arts english lit language nc state university city state,HR
